date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
7192,-0.016761013503673,0.0084666610950583,-0.0690993405306129,0.1174729081172612,0.0796992298981192,-0.0688891745824032,-0.0253644473965209,0.1034609608973718,-0.0025090953932091,1.0443744940103032,0.4239898345996865,0.0656455354508122,-0.008697940261762,0.0081401338038697,0.0059855496672483,0.1574920242489303,0.6089084291947511,1.1187913003568466,0.9047258739214016,-0.7660596303729111,1.2435404118076976,1.4898613742944904,0.9062949533232926,0.0019413511618281,0.7581533613882215,0.164404190520097,1.1008365267946718,-1.15138780618281,0.0804105515181929,0.2249144338918479,-0.2748406595694846,0.5262721829606484,0.5688377284737539,1.2475917734202917,0.8070021036629713,0.2045850699296234,0.0389273646574724,1.6434012092917614,-1.4435693601683188,0.8794118552422204,-0.6974692189313303,0.0771279605719992,-1.0322405570459492,-0.7198128093783083,0.2272991624343077,0.5331015610541351,0.3267981087667467,0.9412077252320572,0.2200160704689663,-0.2873798174223848,0.391919270105796,3.3808928706903365,-0.4827048768868484,0.0866427012911098,0.3514259921005698,0.914971106665754,0.2515034733792151,1.5561558846364436,1.416710236265456,-0.1898446574024992,0.7067488365646343,-1.1963134777025708,0.4796545394501291,0.4558855785419629,-0.8130978187260293,-0.2384451391743049,0.4834817604732695,1.9491746974686175,0.2202020188168818,1.3863681054285253,-0.114879290480677,0.0341678427849261,1.660309941651858,-0.035150594270676,0.9185919321162964,-0.0055645710856473,-0.7419132785885789,0.5903037247028489,0.5352351046975586,0.0187679651485663,0.7400995374991639,0.6054744645810568,-0.8886825504684887,0.4868244380006711,0.5619153490463558,-0.5338646496375282,0.6311491531442137,0.3700221006210679,0.8262287111252293,2.408836722243309,0.0307339098324744,-0.8315870479290268,0.5643374092267398,-0.5262393451881984,-0.0037714366820725,7.77777777777e-05,-0.0041581108201496
7193,-0.0173343159272571,0.0115160962443665,-0.0698797332136214,0.1142365430721309,0.0812208116656764,-0.0482402765411724,-0.0272972586936365,0.1033487199665582,0.0094591406159846,1.0450069230064325,0.4108355906935335,0.056390265077092,-0.0088632292790005,0.0077544465261472,0.0055212209366887,0.1513486474023319,0.624133575442052,1.135669507615713,0.9311444563375492,-0.3871662748410014,1.2053289593167422,1.5787292742305516,0.8283934100319494,0.0012092930540366,0.7595713330333893,0.1624235918921107,1.1037511054557378,-1.3120527910280138,0.0871600886588637,0.1862269914960067,-0.2213296095413089,0.5493455028603067,0.5701758421147574,1.2501107357183752,0.8237006240670692,0.1996306970157317,0.0637098357164933,1.6444142789276266,-1.304251371513105,0.9389730493951888,-0.7805420298016184,0.0854217047681584,-1.0317457194146449,-0.7221739131086959,0.2210413477674148,0.5037665044787201,0.3260015490426665,0.9420524810603434,0.0157110223710907,0.4355180195950118,-0.0635443795092089,3.176023515353735,-0.6524273905969918,0.0871854447225223,0.4933363905762093,0.8628206337882616,0.2380437812540548,1.5689803606944055,1.4098889283358504,-0.6281804294484309,0.6964358179305798,-1.132857950764626,0.7361928204371553,0.5476638846843975,-0.8372264576002993,-0.1105344463024346,0.6947925697637398,1.9409384406762185,0.2106979966662457,1.3190553956191753,0.3992326884288331,0.3809417518019095,-0.2820042878732033,0.1261654747627967,0.8537107041947548,0.0861079896909267,-0.5169863477394694,0.586515056704547,0.5368677251790289,0.2302772574978225,0.5598646144920048,0.6448946447372814,-0.7555870346244321,0.4353373493713934,0.53388402056431,-0.2579436254680675,0.6125122922445245,0.7401058396838688,0.823881198210599,3.10222689874016,-0.0254385380519541,-0.5960470001578168,0.5623098738781869,-0.2981124153952922,-0.0011428571889082,7.73015873015e-05,-0.0015290194222234
7194,-0.0165517191664975,0.0071654834797986,-0.07054696762198,0.1076447974791443,0.0953966899685767,-1.1225825684848414,-0.0291089595681784,0.0861702723437072,0.0216691412516466,1.0686870823786268,0.4229044555632676,0.0664733375816975,-0.0094901267268603,0.0073343599128358,0.0051993044626543,0.1603737460704918,0.6416941084969784,1.1500581159883418,0.9561676215236364,-0.6157165732162212,1.208377626143739,1.6112476145896029,0.8133964293667387,0.0018549951350699,0.7603117841181761,0.1676171201129558,1.11537216285632,-1.312035886764335,0.0866101144710469,0.2165916327528353,-0.2930265178615076,0.534929218190377,0.5633978792054329,1.248169579777965,0.7980074633037958,0.1988742824080254,0.0342532265942988,1.6422088785168654,-1.1502429181130331,1.0037408182272685,-0.9197141852664216,0.0802090814517063,-1.03341574422901,-0.7239842015874907,0.2253569560162655,0.5347942391332182,0.3174124971117334,0.943286073366013,0.7217538592930705,-0.6719001762575268,-0.2960078673477658,3.2101572154159093,-0.3423676208433415,0.0948665463646834,0.4973441009185463,0.8328418801872121,0.2350607437169045,1.5593722854379453,1.4213000341625397,0.0370336238461216,0.7908934736559767,-1.15213010545664,0.5618079917460579,0.2512731726195226,-0.7259950843352926,-0.1617860706000015,-0.0582416757367332,1.954641330692632,0.231617623548674,1.4334479879487283,-0.0117319437575555,0.1758558702999725,-0.4307307965209423,0.3703579857757089,0.7262992008698704,0.1779246965515442,-0.3795426094468981,0.581687240853092,0.536339478738965,0.2417021356512415,0.7276782807105859,0.5939820502910782,-0.6893485318668224,0.3739024464424448,0.5331578768804575,-0.2520310420097058,0.5999926143453328,0.4322708826453248,0.8306978746612672,2.6572570989321544,0.0039003560513438,-0.6218615788362069,0.5567091385340164,-0.2802281930835499,0.001859267859485,7.67063492063e-05,0.0014737286420429
7195,-0.0168467457024127,0.0091852028129993,-0.0692766782201397,0.1045715599156754,0.0864431128537449,-1.109097426776966,-0.0270118656217189,0.063699729713648,0.023491183328643,1.0730441531484425,0.4242536555653637,0.0598234506991945,-0.0100126707666857,0.0066890291625266,0.00469860675578,0.155204684080107,0.6558381873772674,1.1683459932686344,0.9819338014968686,-0.7831452203198404,1.2474929905079946,1.6217607677057888,0.8615872962939913,0.0018881695354198,0.7615285000651155,0.1677035931619785,1.1139300726663866,-1.3129412039969095,0.0858783098852962,0.1858811380505736,-0.0988467405252565,0.5603494087508929,0.5352583115803826,1.247526405794118,0.7952634063074597,0.198686451240873,0.0274897890581856,1.641147873258555,-1.183240496320523,1.000704355699116,-0.8232083185211576,0.0881711716760874,-1.031494045001787,-0.726189365808883,0.2542329652693657,0.3970269296441656,0.3141327565618346,0.944692233599408,1.05861946699967,0.9150655608121602,-0.5242754952168063,3.062762046333007,-0.543408375700106,0.0931625136015918,0.4610311787028198,0.8430253688878706,0.2518216875241639,1.5899445605452618,1.4496805687619938,-0.1892269825506883,0.793687635480111,-1.2052587293934138,0.5612453017747306,0.4611336361196619,-0.7030748828646951,-0.1645233202293246,-0.3961584830086161,1.9642196954919025,0.2309524815982439,1.5308567748687665,0.1661963173104267,0.3224912149840076,0.4226880612497244,0.2999811662091058,0.6861269139321925,0.0555893075995219,-0.3995736749190466,0.5789230896818792,0.5425038705469967,0.2668580131447809,0.8598369533654868,0.5608645432901027,-0.7512652491489229,0.3356261021930244,0.5225250625301665,-0.2964227776194394,0.5780783712626059,0.5098845021476995,0.8269246481667818,2.849448861095706,0.0472281229943579,-0.6669183113779517,0.5542044828778043,-0.3537522048634842,0.0050321197305045,7.61904761904e-05,0.0046470924178242
7196,-0.0168109887076524,0.0108919753407144,-0.0613680647218478,0.0969354775721413,0.070836222221006,-1.1040548225586837,-0.0145377594554068,0.0480187888851385,0.0306959685112922,1.0693889485380563,0.4136366903385257,0.0511340826787572,-0.0106311389455751,0.0065810004179624,0.0039230605929791,0.1461942096460403,0.6633302816604191,1.1706470837693963,0.998551288115484,-0.2312496566096547,1.3185919404871285,1.6430826053355785,0.9653584277965814,0.0013816396678601,0.7628803697092287,0.1635176769551632,1.1390335017146234,-1.3159384599799546,0.0850887967941502,0.1727830964969633,0.1099548791084639,0.6694408962281708,0.3633703719681485,1.3423850167708973,0.8087088119230053,0.1715484270973654,0.0211984347142302,1.7063416312302842,-1.2083262213236612,1.000647212737867,-0.7243696211609991,0.0882898789708362,-1.0396653055201153,-0.7298046468638058,0.2729476016114659,0.4658461913243332,0.3132763632821047,0.9462826183312708,0.6580576191253418,0.366662354849563,-0.1809554619320388,3.322578639104497,0.5079132023320622,0.0923767349078366,0.5526815210992992,0.8971894309058875,0.2414884730942546,1.6460700046229042,1.484435479206346,0.6648040872380291,0.6462396625121913,-1.2600917038004371,0.0611941006642545,1.0243556658087436,-0.6640609733528939,-0.1989231191229052,0.0650106402489959,1.95545889938204,0.204041751478975,1.6846103575184876,0.7893583583614464,0.7635537902827474,1.0029653257072806,0.140647570471657,0.5381381339380427,0.5344918137981929,-0.5725450538700351,0.7089513653024507,0.5410157208260634,0.2998681512324096,0.6325559757711983,0.5300984493766459,-0.8105611569981217,0.4538429555660439,0.6702799121968284,-0.3633850153029196,0.6210089099625016,0.5381292618761282,0.839636058691992,3.0043767631798874,0.0444116998654249,-0.7495110894157841,0.5944375545552737,-0.4492234945736818,0.0085224247757669,7.77777777777e-05,0.0081362546059438
7197,-0.015739485036833,0.0043262799311822,-0.0654838662388619,0.1105318727771569,0.0553127153902756,-1.0885341360562375,-0.0229418285803921,0.0300295349886405,0.0372029359135308,1.0743288252649097,0.4153087997262421,0.0509273753266505,-0.0112357388579185,0.0068246021439294,0.0036218173003846,0.1434317138171649,0.6815144125849034,1.192360848475166,1.0235172092105258,-0.0079357913265947,1.4643317509899467,1.7314713992365205,1.1685382337061712,7.59323036986486e-05,0.7644182919239999,0.1614745139551363,1.109914563805355,-1.3199424226574252,0.08422920679387,0.1504754151908166,-0.0058757995906887,0.6053616936542776,0.3616974020968024,1.3526380013657369,0.830346833554847,0.1664276173131746,0.0217101706274138,1.7570315169632298,-1.3173507223928738,0.993594935081256,-0.7802238675362181,0.1039891382340204,-1.0458277956865067,-0.732871450311672,0.275669707752649,0.6223818480961492,0.3124027654186063,0.948036264163626,-0.4458161186211949,0.1499776468338356,0.4039762610044958,3.2348939652246647,-0.0279382709283533,0.098948932464569,0.7340283200731581,0.9713386923284758,0.2015783346424391,1.7127135054247709,1.5727473079346677,0.2114021177022002,0.4578534429389466,-1.4299024255717998,0.0703427711344203,0.3680286806375,-0.6163882057241336,-0.1302380348565186,1.213262426588926,1.9687297790964533,0.1876107229142958,1.686565051022535,0.9226523797338292,0.9745136365172506,0.927134889775251,0.3062387400309539,0.4548518414082544,0.8397583504258237,-0.8266627919640124,0.7070238697498711,0.5384715322183139,0.3088252521718772,0.6193062576627655,0.5737669780049901,-0.8925433442019293,0.6099160943764235,0.7339360535610271,-0.4122501660891877,0.6532910785762779,0.8500804233090664,0.7899975016832487,1.9151895239880972,0.2423749081153687,-0.790341987481698,0.6200656244823688,-0.4817139236651275,-0.0023590717496757,7.75e-05,-0.0027455435068004
7198,-0.016953583300221,0.0096839118534209,-0.0633118468359055,0.0991277266473995,0.0388457603374088,-1.0888629392156497,-0.0173407365635256,-0.0055330382862031,0.0363497315580845,1.075975728647666,0.4179631840045546,0.051870663357012,-0.0119166574029128,0.0067039735496505,0.0031258827979044,0.1455280702852628,0.6841407143135158,1.185971511677154,1.027437769804719,-0.4986411108130499,1.4199250035491768,1.9243353132050447,1.0974581618886408,-0.0007175913273287,0.7660962248526304,0.1584452732750949,0.6635484978888385,-1.0924452032706382,0.08328403820533,0.1363848214847164,-0.0889757796804386,0.5784078773295539,0.4345908487184626,1.330405765516428,0.8316527588369094,0.1675900269816724,0.0226773569531275,1.7394797531380686,-1.3360116751592508,1.0066041647239086,-0.7219223691699224,0.1551268008771461,-1.0530827056850232,-0.7374564814811038,0.2902405433294102,0.7479930057754368,0.3128986568363965,0.9500341911741416,0.1007795640648389,-0.0536878237247486,0.3025000019222028,3.7896612408031993,-0.0592824832729721,0.0428505932936985,0.6203170251890584,0.8999724604474001,0.1710164161100189,1.666277503762006,1.5522384317923128,0.9049755246232084,0.0212331170977095,-1.355437831537642,0.1444597847435758,0.8433593856596212,-0.6729862649712477,-0.0022281622949089,0.6740178348432522,1.974326197820416,0.185651103392929,1.476175098854172,0.3070772753249188,0.8211347880304951,-0.1254856478513511,0.3762520330568509,0.5711808267222103,0.8638005856499743,-0.6417415898182892,0.5023243158370958,0.5346200295144388,0.2804599753009066,0.339386070276243,0.690239939691574,-0.91226292019792,0.6576382130352577,0.7816603538729721,-0.444241702633995,0.6618964587263606,0.687567980338245,0.8021002303910136,1.8272925772567985,0.1098802832155573,-0.8529262345601224,0.6348953345744774,-0.5338854187650284,-0.0067763114176221,7.71825396825e-05,-0.0071623704763341
7199,-0.0166009215849593,0.0075735037900441,-0.0652277527855191,0.0714538404270659,-0.0183732520184412,-0.0059512815379416,-0.0212948611345476,1.0570023359757772,0.005720439754974,1.040142918960136,0.4447040402616992,0.0604938939094844,-0.0038786666218703,0.014354884776607,0.0121106526792612,0.1390077400603314,0.7169728498913213,1.218590653760833,1.0669171434400846,0.1673347834006633,1.3640290001532414,2.030738535364348,0.9821792567496616,-0.0014216228380249,0.7679841184066536,0.1634860694928537,0.6739267553236198,-1.0968545070741842,0.0822773810958317,0.1267302360250506,-0.0114244512139538,0.553066340115338,0.4684281027770346,1.3823994650929583,0.8452864277870842,0.1632062858984587,0.0210997497949977,1.8003893779094724,-1.1837444743725116,1.0276588702382858,-0.7977069131086947,0.149732604096063,-1.057261573670135,-0.7423203543382175,0.2794913672082729,0.7526439604107796,0.3119004121680496,0.952212449480644,1.6734538837135955,0.7132057595529243,-0.1517720258018576,3.653003323121319,-0.469325343378378,0.0461759652174954,0.4618516702134061,0.7303321559463158,0.1451618006637762,1.5796818608555114,1.5144687834584998,0.4703622821010152,0.0568421850516954,-1.3766293064320552,0.233440680892785,0.5754511865241868,-0.1359038603190608,-0.2615853882943229,-1.009954670909175,1.969536603125681,0.1871043827799453,1.4215739008634225,-0.1007880303284215,0.1025943149155789,-1.203412920360646,0.3262116164710423,0.6013049275070206,0.0898908971795584,-0.4022401087069137,0.3762015401893098,0.5460542092209718,0.3664030782787243,0.7888357233508685,0.7417648829325114,-0.7993198852804602,0.631303253601236,0.7976920806222246,-0.2162357376552786,0.6624954822324364,0.5936741258674406,0.7538111970082414,1.4812655365553071,0.2221007287049148,-0.579649067576933,0.6442897113093301,-0.3256492061211199,-0.0052235091472153,7.71825396825e-05,-0.0056095563011654
7200,-0.0180501920573148,0.0078479222770297,-0.0725646727703372,0.0939631809334431,1.0339537704179396,-0.057561813123619,-0.0333834856683556,1.0212650904231446,0.0038573557116491,0.9981606372863836,0.4586869280507203,0.0515104803149131,-0.0097435070987752,0.0142070396732774,0.0115232420645358,0.1484848155272889,0.8180489498619281,1.3122659078247594,1.1161460320534513,0.2104971957716038,1.2083668643138306,1.9413919427719724,0.8251305893956558,-2.8948888141413703e-05,0.7671580263632786,0.1624294033791821,0.5543183293677294,-1.1139654867808124,0.083887619521401,0.1432591305560573,-0.0163635630915055,0.4910815610940902,0.5052348125267071,1.4365788154499024,0.8373332043482704,0.1770405127642817,0.032660011218327,1.6934733586071589,-1.0713513147972356,1.0982321328673963,-0.5665004618532509,0.05770291280386,-1.0513080413559708,-0.7400895587754023,0.2453018055647303,0.6506535658584891,0.317619661925563,0.9619482661608192,0.7960320623772438,-0.4690438546949464,-1.90309463989036,2.960099139114656,-0.4557522463200826,0.1051098444355697,0.6639722453175843,0.6403926774153225,0.1528866726691787,1.5860888938814286,1.4468904232643631,0.0270563078343776,0.139940388786552,-1.1648348003225566,0.8764203256573059,0.1350185668534038,-0.8436195352332151,-0.2026937669999096,-0.1381498721722006,1.910456689321952,0.2043765837502126,1.479276405388655,-0.1018938500851979,0.045004219098257,0.4720449152275762,0.2821982460566659,0.4123013566662874,0.0853070237155017,-0.1004452640967926,0.3972662866354616,0.5566742628990363,0.4008273560089184,0.5113724509915654,0.7325721203729392,-0.5836394005181782,0.5782680541476393,0.6962379610376898,0.155943323134131,0.6654439578285767,0.8781234127758818,0.8115429825701372,1.7624863881466175,0.1991600868218334,-0.2239174976706743,0.5962789732570948,-0.0881364913264448,0.0049294517114624,7.71825396825e-05,0.0045434085257662
7201,1.0540366864161992,1.104718884713744,-0.0728785165327513,0.0917996186272689,0.9915849216742424,-0.1195073653934624,-0.0222835663713982,1.0573484912171351,-0.0557314470254828,0.99055604910448,0.4638414295503401,0.0486822552994678,-0.0087993033984019,0.0140320130990754,0.0106650520716364,0.1164498919585696,0.112663243130626,0.6086907359533268,0.7870052830806358,-0.5071823147240259,1.2730490220606614,2.000135482354059,0.924638375396576,0.0001879873394432,0.7659243441251777,0.1199217169258712,1.1772280212861377,-1.1034542855925504,0.0837233153805352,0.1419160632489038,0.0500573553623973,0.6002315878481077,0.4634623373307219,1.5109773594343296,0.8449551477283291,0.1772939751786479,0.0601622142363054,1.7675144044799975,-1.298157114818689,1.0592895348701827,-0.3754008332713865,0.091570894313254,-1.0387365575624063,-0.7368661331435876,0.2547261987296416,0.6145072792787866,0.3178458003280333,0.9586835048849878,-0.6523419539720123,2.4064504422123,-1.0962172971312922,2.969587819155249,0.0440591306135487,0.1082975129853316,0.6754217359357424,0.6870887473500309,0.1785322131019698,1.6129671554427076,1.474894655513192,-0.1986394492513957,0.5020542173164336,-1.206060851001106,0.8005130936056268,0.103596484572122,-1.1443686047197317,-0.1605518658345891,1.4184170813932706,1.9202422261620509,0.2205299037686704,1.6071994847626594,0.0612850812724473,0.2444022395099817,-0.8104472217598087,0.2879127293283075,0.2113708671677528,0.1271591229357693,-0.158702029876179,0.3901324684976981,0.5578695667564147,0.2940208565721127,0.0910358462682824,0.6565827823134518,-0.7712656932595402,0.5142935484302602,0.5442732549567564,-0.2433338347868542,0.6662890502788928,0.7504022944897897,0.8346902609399569,1.436603919434888,0.1609196754720118,-0.6550637966621288,0.6244816305230128,-0.3702444787626894,-0.0016706361116468,7.87698412698e-05,-0.0020582308846445
