date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
7393,0,0,0,1,0,0,0,0,0,2.34668045781575,0.0211640211640212,0.0056216931216931,0.0056216931216931,0.0181878306878307,0.0056216931216931,0.0327380952380952,-1.26585504700333,-0.593622252844256,-0.53257850348573,1.58150940014023,1.14722679642051,2.47479009827702,0.486579403912956,0.0300925925925926,0.664021164021164,0.0201719576719577,-0.948450124362228,0.0787037037037037,0.308201058201058,-0.476656060673292,0.997354497354497,0.415674603174603,2.07817828763112,1.0,0.083994708994709,0.0006613756613756,2.07960289147381,1.52122689378527,0.144178296410746,-0.173899837010311,0.318121693121693,0.369047619047619,0.154431216931217,0.966931216931217,-1.28386742153042,-0.388690791715661,0.419973544973545,-0.19599315443823,0.680555555555556,1.65924941434146,1.80320977161317,-0.0153449403533476,0.985449735449735,-0.698036815813789,0.653769841269841,0.323412698412698,-0.380030455504184,-0.352232442878994,-1.6461112910157,1.22533006002663,0.0099206349206349,-0.252691965967302,0.567460317460317,0.474867724867725,0.388380329379475,0.564153439153439,0.229138755457025,0.890873015873016,0.53207671957672,0.171957671957672,0.412037037037037,0.335648148148148,0.186177248677249,1.73952101628241,0.660714285714286,0.0548941798941799,0.759920634920635,-0.746152090400396,0.101851851851852,1.10902807762541,0.338624338624339,-0.00138922649331,9.39682539682e-05,-0.0017923807901173
7394,0,0,1,1,0,0,0,0,0,2.34340165544202,0.0208333333333333,0.0052910052910052,0.0052910052910052,0.0178571428571429,0.0052910052910052,0.0324074074074074,-1.26429417343285,-0.593196156177056,-0.531920802212848,0.519997611560672,1.12028435067331,2.44600444618575,0.444146883227663,0.0297619047619048,0.664351851851852,0.0198412698412698,-0.947223242337093,0.0783730158730159,0.316468253968254,-0.557824274995744,0.998015873015873,0.415343915343915,2.076192111003,0.999338624338624,0.0952380952380952,0.0006613756613756,2.08726873105246,1.50451777011038,0.379305317316307,-0.214640888082964,0.317791005291005,0.41468253968254,0.14021164021164,0.967261904761905,-1.26343743463394,-0.389363734947426,0.0925925925925926,-0.188039063395837,0.674933862433862,1.65028836311368,1.78503341723096,-0.0158813415023487,0.898478835978836,-0.65365252961986,0.727843915343915,0.413690476190476,-1.02277366863881,-0.2147733880954,-0.0370172000483216,1.22308726907577,0.0145502645502645,-0.242551744737314,0.976190476190476,0.920634920634921,-0.0385370160155846,0.904100529100529,0.0517956105469373,0.933531746031746,0.531746031746032,0.668650793650794,0.389550264550265,0.344246031746032,0.151455026455026,1.7221512751621,0.630952380952381,0.264550264550265,0.758597883597884,-1.53815266390062,0.163359788359788,1.1275472944142,0.338293650793651,-0.0030257714105929,9.40476190476e-05,-0.0034293265010509
7395,0,0,0,1,0,0,0,0,0,2.34014542853585,0.0205026455026455,0.0049603174603174,0.0049603174603174,0.017526455026455,0.0049603174603174,0.0320767195767196,-1.26415195522885,-0.593943043890701,-0.531920802212848,1.67295235798668,1.07420765736338,2.45677575254288,0.37084544049826,0.0294312169312169,0.66468253968254,0.019510582010582,-0.995184029675437,0.078042328042328,0.325727513227513,-0.449726473405302,0.996031746031746,0.308201058201058,2.07177190754734,0.998677248677249,0.0886243386243386,0.0006613756613756,2.07645870948476,1.03109922902325,0.392556244942887,-0.198475572785697,0.330357142857143,0.408068783068783,0.150132275132275,0.967592592592593,-1.3539706600652,-0.39003738790194,0.523148148148148,-0.196664605739101,0.679563492063492,1.63702045104723,1.75898935029604,0.187505693427885,0.970899470899471,-0.376932970897114,0.959325396825397,0.23776455026455,-0.996049795743314,-0.205141783902682,-0.426145023269086,1.21650011091848,0.0191798941798942,-0.155543680530058,0.861111111111111,0.999338624338624,-0.465000593519653,0.996031746031746,-0.0280228967190036,0.933862433862434,0.531415343915344,0.0787037037037037,0.385582010582011,0.284722222222222,0.186838624338624,1.38560379652239,0.603835978835979,0.160714285714286,0.759920634920635,-1.42484180876856,0.156746031746032,1.05126847351341,0.320436507936508,0.005023372669445,9.40476190476e-05,0.0046200278964473
7396,0,0,0,1,0,0,0,0,0,2.33691167430463,0.0201719576719577,0.0046296296296296,0.0046296296296296,0.0171957671957672,0.0046296296296296,0.0317460317460317,-1.26400976629492,-0.594690870690088,-0.531920802212848,1.56723066006798,1.0762913612739,2.44670281874053,0.375220854256682,0.0291005291005291,0.665013227513228,0.0191798941798942,-0.993912279621633,0.0777116402116402,0.317460317460317,-0.449769918266922,0.998015873015873,0.30787037037037,2.06737289853516,0.998677248677249,0.102513227513228,0.0006613756613756,2.07155650544107,1.01592543037173,0.31394390860793,-0.223245155596199,0.439153439153439,0.525132275132275,0.138558201058201,0.96792328042328,-0.662155800976169,-0.390711752509569,0.649470899470899,-0.179428028155983,0.710978835978836,1.66236002184919,1.78326935185635,-0.414805973887354,0.970899470899471,-0.327614435281618,0.622354497354497,0.936177248677249,-0.971210365698769,0.158303988164703,1.20078881634076,1.27041079955755,0.0152116402116402,-0.0557719606165823,0.945767195767196,0.986772486772487,-0.606511348260115,0.992724867724868,-0.0562569976289688,0.954365079365079,0.531084656084656,0.0810185185185185,0.364417989417989,0.376653439153439,0.225529100529101,0.0357419496985602,0.587301587301587,0.422619047619048,0.746031746031746,-1.43807196041397,0.128968253968254,0.286456440599112,0.392195767195767,-0.0251301631422289,9.40476190476e-05,-0.0255334920422108
7397,0,0,0,1,0,0,0,0,0,2.33370029190199,0.0198412698412698,0.0042989417989418,0.0042989417989418,0.0168650793650794,0.0042989417989418,0.0314153439153439,-1.26386760661972,-0.595439639191472,-0.531920802212848,1.32770286451423,0.745371869028417,2.44410171299202,-0.157391476131903,0.0287698412698413,0.665343915343915,0.0188492063492063,-0.992636575767456,0.0773809523809524,0.333333333333333,-0.422858113147117,1.0,0.307539682539683,2.03866934680907,0.998677248677249,0.139550264550265,0.0019841269841269,2.04244673852546,1.01399048787035,0.333253239099115,-0.21903992438979,0.493386243386243,0.408068783068783,0.128968253968254,0.968253968253968,-2.12176770813272,-0.391386830707585,0.281746031746032,-0.383696458988491,0.714285714285714,1.58195005806736,1.57944329925568,1.60309801228996,0.97255291005291,-0.159693104976231,0.959656084656085,0.610780423280423,-0.71303067346626,0.0006049858821713,-1.76092645753104,1.14993729073041,0.0201719576719577,-0.0226774256738593,0.988095238095238,0.980820105820106,-0.88989854915187,0.981481481481482,0.165315367763923,0.954695767195767,0.530753968253968,0.119047619047619,0.42526455026455,0.270833333333333,0.206018518518519,1.72653168451232,0.555555555555556,0.492724867724868,0.746031746031746,-1.33107333560852,0.149470899470899,1.41090761476434,0.401785714285714,0.0090436519126022,9.32539682539e-05,0.0086411444411918
7398,0,0,0,1,0,0,0,0,0,2.33051118241216,0.019510582010582,0.0039682539682539,0.0039682539682539,0.0165343915343915,0.0039682539682539,0.0310846560846561,-1.26372547619193,-0.596189352021119,-0.531920802212848,0.454471079538224,0.846319386785388,2.4370864132221,0.0066560319537392,0.0284391534391534,0.665674603174603,0.0185185185185185,-0.99136262570471,0.0770502645502645,0.430224867724868,-0.476989409221047,0.999338624338624,0.307208994708995,2.03806915750928,0.994708994708995,0.148478835978836,0.0019841269841269,2.03317554309559,1.03515374979976,0.556023626413427,-0.244651757969078,0.493386243386243,0.513888888888889,0.128637566137566,0.968584656084656,-1.31842310967734,-0.392062624440194,0.324074074074074,-0.320407057441634,0.725529100529101,1.64090020256354,1.64533978589085,1.79362099459145,0.911375661375661,-0.236454540343552,0.543981481481482,0.323743386243386,-0.960733764585453,0.521242110386014,1.84733282782102,1.23676801041761,0.0198412698412698,0.0206385957235345,0.884920634920635,0.939153439153439,-1.24387892186038,0.967592592592593,0.18174638540932,0.955026455026455,0.375330687830688,0.147486772486772,0.343915343915344,0.510582010582011,0.205687830687831,0.68237945465636,0.515873015873016,0.256613756613757,0.744708994708995,-1.22882695998769,0.121031746031746,0.788341694925086,0.43287037037037,0.0058574452302919,9.3373015873e-05,0.0054551044255482
7399,0,0,0,0,0,0,0,0,0,2.32734424883483,0.0191798941798942,0.0036375661375661,0.0036375661375661,0.0162037037037037,0.0036375661375661,0.0307539682539683,-1.26358337500023,-0.596940011815362,-0.531920802212848,0.40411726877465,0.919090005352732,2.43601446463431,0.125101398485843,0.0281084656084656,0.666005291005291,0.0181878306878307,-0.990090423462972,0.0767195767195767,0.447089947089947,-0.449820331908706,1.0,0.306878306878307,2.03018674596303,0.992063492063492,0.167328042328042,0.0039682539682539,2.02871720945885,1.04116745907998,0.529748706996755,-0.193214710093842,0.506613756613757,0.576719576719577,0.128968253968254,0.968915343915344,-0.599885089402852,-0.392739135658573,0.366071428571429,-0.271750071565173,0.708333333333333,1.67484099637267,1.68717020586557,0.386715386970424,0.889219576719577,-0.201119288821074,0.873677248677249,0.0843253968253968,-0.698621585163356,-0.0298409915962649,1.36401208274037,1.28377808183575,0.0343915343915344,-0.0078244614534256,0.586640211640212,0.554232804232804,-1.17118804162574,0.683862433862434,0.304101444245499,0.955357142857143,0.375,0.0343915343915344,0.44973544973545,0.538690476190476,0.205357142857143,0.0840965177338198,0.487433862433862,0.338624338624339,0.604497354497355,-1.15562024703023,0.0582010582010582,0.383357238249744,0.447751322751323,0.0092612080321892,9.32539682539e-05,0.0088588751639533
7400,0,0,0,0,0,0,0,0,0,2.32419939607046,0.0188492063492063,0.0033068783068783,0.0033068783068783,0.0158730158730159,0.0033068783068783,0.0304232804232804,-1.26344130303329,-0.597691621220647,-0.531920802212848,0.120285840053419,1.03305833172778,2.42758009713442,0.309999369372656,0.0277777777777778,0.666335978835979,0.0178571428571429,-1.38267384724075,0.0211640211640212,0.496693121693122,-0.53073252634059,0.999338624338624,0.269179894179894,2.01143259973144,0.982142857142857,0.154761904761905,0.0019841269841269,2.01833081353524,1.0733367515791,0.577666391553946,-0.166733298596483,0.535714285714286,0.968253968253968,0.139219576719577,0.969246031746032,0.209954717564095,-0.43521530877153,0.0677910052910053,-0.202252453807681,0.711970899470899,1.69024741435903,1.75336471644901,1.59690393949516,0.998015873015873,-0.32952730002978,0.57010582010582,0.302910052910053,-0.658399170607404,-0.0006375898107621,1.4116655775472,1.31413144890717,0.0423280423280423,-0.008096259268109,0.467592592592593,0.564153439153439,-0.956657820245802,0.682539682539683,0.218830908203944,0.955687830687831,0.374669312169312,0.332671957671958,0.453042328042328,0.572089947089947,0.295634920634921,-0.274886875304376,0.455687830687831,0.448412698412698,0.545634920634921,-1.0411217231705,0.0291005291005291,0.0958802235282192,0.475859788359788,-0.0064650676772019,9.27777777777e-05,-0.0068671941962313
7401,0,0,0,0,0,0,0,0,0,2.32107653090607,0.0185185185185185,0.0029761904761904,0.0029761904761904,0.015542328042328,0.0029761904761904,0.0300925925925926,-1.26329926027981,-0.598444182893588,-0.531920802212848,0.687979232353068,0.949296519412602,2.42213514104853,0.176388279782997,0.0076058201058201,0.666666666666667,0.017526455026455,-1.38083006692728,0.0208333333333333,0.49702380952381,-0.503420677962332,0.982142857142857,0.305886243386243,1.99762358041107,0.975529100529101,0.132936507936508,0.0006613756613756,1.99837146033022,1.06051186358245,0.522604621536607,-0.114346525351533,0.558201058201058,0.595899470899471,0.127645502645503,0.96957671957672,-0.0114052305430614,-0.435877565579738,0.0674603174603175,-0.251361697197768,0.709325396825397,1.65955040154544,1.69637205404386,-0.42009295924082,1.0,-0.384965718136801,0.49537037037037,0.915343915343915,0.22484111063852,-0.14841173334917,-1.2974778585884,1.28427092719743,0.0343915343915344,0.0121146620271135,0.863095238095238,0.787037037037037,-1.3105770168859,0.76984126984127,0.542194018627979,0.956018518518518,0.374338624338624,0.32473544973545,0.449074074074074,0.532407407407407,0.34292328042328,-0.0688826465779528,0.470238095238095,0.506613756613757,0.354497354497354,-1.01461622606718,0.0376984126984127,0.262642446667495,0.544312169312169,-0.0066120906499095,9.24603174603e-05,-0.0070136893911612
7402,0,0,0,0,0,0,0,0,0,2.31797556200143,0.0181878306878307,0.0026455026455026,0.0026455026455026,0.0152116402116402,0.0026455026455026,0.0297619047619048,-1.26315724672849,-0.599197699501012,-0.531920802212848,0.508712057388072,0.853880737336813,2.41452948656762,0.0240767211297234,0.0072751322751322,0.601521164021164,0.0171957671957672,-1.37989902342418,0.0205026455026455,0.381944444444444,-0.530183367950524,0.980820105820106,0.268849206349206,1.98147268530547,0.987433862433862,0.158068783068783,0.0019841269841269,1.98493353116836,1.04761829457534,0.504240104310424,-0.133316690574925,0.561838624338624,0.482142857142857,0.12962962962963,0.969907407407407,-0.460966481167861,-0.436540519613562,0.121031746031746,-0.309842290261146,0.689484126984127,1.63368637888809,1.63864858487304,0.383934657232323,0.984126984126984,-0.317747247174338,0.859457671957672,0.0846560846560847,-0.490349263641511,0.146405657800754,-0.823919128521114,1.26043720682061,0.0462962962962963,0.0143561749583881,0.927248677248677,0.948412698412698,-1.23784674032064,0.857804232804233,0.161310079415107,0.956349206349206,0.374007936507937,0.127645502645503,0.496031746031746,0.456018518518519,0.324074074074074,0.054425769673728,0.441798941798942,0.474867724867725,0.323412698412698,-1.31416757517256,0.0383597883597884,0.349500594097609,0.511904761904762,0.0090156715717748,9.20634920634e-05,0.0086143863225866
